"numeroCartao","nome","validade","tipo","cvv","pin","criadoEm"
"4905780724800771","Karmen Zarate","2027-03-11T13:25:01.6961578+00:00","Visa","949",7969,"2025-07-11T13:25:59.601Z"
"4666729079173002","Riker Koehn","2027-05-11T13:25:02.3632149+00:00","Visa","917",4399,"2025-07-11T13:25:59.602Z"
"4760201201435977","Shakur Hartz","2027-04-11T13:25:02.9319938+00:00","Visa","494",3996,"2025-07-11T13:25:59.602Z"
"4739293680520963","Jehu Cabello","2028-04-11T13:25:03.5042372+00:00","Visa","650",5860,"2025-07-11T13:25:59.602Z"
"4489325522095564","Flora Barraza","2030-01-11T13:25:04.1588997+00:00","Visa","642",7063,"2025-07-11T13:25:59.602Z"
"4102421658089963","Hamzah Diep","2029-09-11T13:25:04.7424422+00:00","Visa","301",1183,"2025-07-11T13:25:59.602Z"
"4120979897593341","Osmar Crites","2028-08-11T13:25:05.2450925+00:00","Visa","734",1283,"2025-07-11T13:25:59.602Z"
"4696278797380162","Demetria Olivier","2029-08-11T13:25:05.8119999+00:00","Visa","339",3954,"2025-07-11T13:25:59.602Z"
"4007989905018726","Freja Enders","2028-06-11T13:25:06.3997636+00:00","Visa","459",6350,"2025-07-11T13:25:59.602Z"
"4854726634971583","Vincent Pierce","2027-01-11T13:25:06.9177445+00:00","Visa","424",6612,"2025-07-11T13:25:59.602Z"
"4068420530844118","Zechariah Dickey","2028-04-11T13:25:07.4468203+00:00","Visa","226",8389,"2025-07-11T13:25:59.602Z"
"4683099383061510","Teegan Griego","2027-03-11T13:25:07.9088925+00:00","Visa","523",4506,"2025-07-11T13:25:59.602Z"
"4287416841753589","Romello Burwell","2029-08-11T13:25:08.4824995+00:00","Visa","780",8258,"2025-07-11T13:25:59.602Z"
"4577469689639070","Teodoro Peer","2027-10-11T13:25:09.0879158+00:00","Visa","546",7260,"2025-07-11T13:25:59.602Z"
"4453417197885817","Lundyn Desrosiers","2026-07-11T13:25:09.6863758+00:00","Visa","492",4134,"2025-07-11T13:25:59.602Z"
"4890062256693602","Luisa Adamson","2028-10-11T13:25:10.3161968+00:00","Visa","267",2873,"2025-07-11T13:25:59.602Z"
